id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_02026,"차범근 감독은 1978년 독일 축구팀 SV다름슈타트, 프랑크푸르트, 레버쿠젠 등에서 약 12년간 활약하며 리그에서만 308경기 98골을 넣었다.","{'word': '차범근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '감독', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",per:title,wikitree,차범근,감독,0,4,2,5,PER,POH
klue-re-v1_dev_02027,"그 당시 상황에 대해 정옥숙은 자신의 저서 《엄마가, 미안해 그리고 사랑해》(2011년)에서 ""얼굴을 못 들 정도로 모멸감을 느꼈다""라고 밝혔다.","{'word': '정옥숙', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '2011년', 'start_idx': 43, 'end_idx': 47, 'type': 'DAT'}",no_relation,wikipedia,정옥숙,2011년,12,43,14,47,PER,DAT
klue-re-v1_dev_02028,이는 1992년 국회의원 선거 당시에 창원시 선거구를 게리맨더링으로 분리한 것을 국회와 선거관리위원회가 20년 넘게 방치했기 때문이다.,"{'word': '국회', 'start_idx': 45, 'end_idx': 46, 'type': 'ORG'}","{'word': '1992년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia,국회,1992년,45,3,46,7,ORG,DAT
klue-re-v1_dev_02029,덕동고개에서 하갈우리까지는 항공지원단의 엄호를 받으며 해병 7연대 1대대를 선두로 하여 철수하였다.,"{'word': '해병', 'start_idx': 30, 'end_idx': 31, 'type': 'ORG'}","{'word': '하갈우리', 'start_idx': 7, 'end_idx': 10, 'type': 'LOC'}",no_relation,wikipedia,해병,하갈우리,30,7,31,10,ORG,LOC
klue-re-v1_dev_02030,"라스알카이마 토후국은 아랍에미리트를 구성하는 7개 토후국 중 하나로 아랍에미리트의 최북단, 오만과의 접경 지대에 위치해 있다. 면적은 1,700km이며 인구는 250,000명 정도이다.","{'word': '라스알카이마 토후국', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '아랍에미리트', 'start_idx': 12, 'end_idx': 17, 'type': 'LOC'}",org:member_of,wikipedia,라스알카이마 토후국,아랍에미리트,0,12,9,17,ORG,LOC
klue-re-v1_dev_02031,"이은경, 최미선, 강채영(현대모비스)이 조를 이룬 한국 여자 리커브팀은 27일 태국 방콕에서 열린 2019 아시아양궁선수권대회 겸 2020 도쿄올림픽 아시아지역예선대회 여자 결승에서 중국을 6:0으로 완벽하게 격파하고 금메달을 목에 걸었다.","{'word': '중국', 'start_idx': 102, 'end_idx': 103, 'type': 'ORG'}","{'word': '금메달', 'start_idx': 122, 'end_idx': 124, 'type': 'POH'}",no_relation,wikitree,중국,금메달,102,122,103,124,ORG,POH
klue-re-v1_dev_02032,"경기 후, 밀로반 라예바치 감독은 그의 팀에게 ""세계에서 가장 뛰어난 8개팀"" 중 하나가 된 것에 대해 찬사를 보냈지만, 우루과이와의 8강전에 부상이나 징계로 출전하지 못하게 된 것에 걱정하였다.","{'word': '우루과이', 'start_idx': 68, 'end_idx': 71, 'type': 'ORG'}","{'word': '감독', 'start_idx': 15, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia,우루과이,감독,68,15,71,16,ORG,POH
klue-re-v1_dev_02033,절도범과 살인범 등의 다른 수감자들도 형리들을 따라 홍병주와 홍영주 형제를 구타하였다.,"{'word': '홍영주', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '홍병주', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:siblings,wikipedia,홍영주,홍병주,34,29,36,31,PER,PER
klue-re-v1_dev_02034,"지난 5일 채널A '풍문으로 들었쇼'에서는 ""영화로 부활한 독립운동가""라는 주제로 패널들이 대화를 나눴다.","{'word': '채널A', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '풍문으로 들었쇼', 'start_idx': 11, 'end_idx': 18, 'type': 'POH'}",org:product,wikitree,채널A,풍문으로 들었쇼,6,11,8,18,ORG,POH
klue-re-v1_dev_02035,"인도네시아에 대한 소련의 영향력 확대를 우려한 미국이 네덜란드와 인도네시아 양측을 중재해 뉴욕 협정이 체결되어 1969년까지 자유로운 성인의 참여로 독립여부를 결정하는 조건(자유선택행동)으로 서파푸아는 1962년 10월 유엔의 관리하에 놓여졌고, 1963년 5월 인도네시아에 인도됐다.","{'word': '뉴욕 협정', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '인도네시아', 'start_idx': 36, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia,뉴욕 협정,인도네시아,50,36,54,40,ORG,ORG
klue-re-v1_dev_02036,이용섭 광주광역시장이 3일 오전 시청 1층 광주은행 시청점에서 경쟁력 강화가 시급한 소재·부품·장비 분야 국내 기업에 투자하는 주식형 펀드인 '필승코리아 펀드'(NH-Amundi 필승코리아증권투자신탁 상품)에 가입하고 있다.,"{'word': '광주은행', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '광주광역시', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",org:place_of_headquarters,wikitree,광주은행,광주광역시,24,4,27,8,ORG,POH
klue-re-v1_dev_02037,먹방 유튜버 밴쯔(정만수·27)가 근육질 몸매로 화제다.,"{'word': '정만수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:title,wikitree,정만수,유튜버,10,3,12,5,PER,POH
klue-re-v1_dev_02038,그룹 '레드벨벳' 멤버 슬기가 생일을 맞아 팬들에게 깜짝 선물을 공개했다.,"{'word': '레드벨벳', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '멤버', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",per:employee_of,wikitree,레드벨벳,멤버,4,10,7,11,PER,POH
klue-re-v1_dev_02039,정부는 4차 추경안에 ‘청년 특별취업지원 프로그램’을 신설했습니다.,"{'word': '정부', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '4차', 'start_idx': 4, 'end_idx': 5, 'type': 'NOH'}",no_relation,policy_briefing,정부,4차,0,4,1,5,ORG,NOH
klue-re-v1_dev_02040,"학교밖청소년지원센터는 청소년들의 검정고시 준비를 위해 지난 5월 20일부터 8월 6일까지 약 3개월간 검정고시 대비 학습반 ‘스마트교실’을 운영하며 검정고시 원서접수 대행, 과목별 그룹강의, 실전모의고사, 순천대 교육봉사 대학생 연계 1:1 학습지원등 합격을 위해 적극인 지원을 했다.","{'word': '학교밖청소년지원센터', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '청소년', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",no_relation,wikitree,학교밖청소년지원센터,청소년,0,12,9,14,ORG,POH
klue-re-v1_dev_02041,서울지방검찰청 특수부 제1부장검사로 있다가 1988년 8월 25일에 단행된 검찰 인사를 앞두고 다른 검사들과 마찮가지로 안강민도 공안부 검사를 고사했음에도 불구하고 서울지방검찰청 공안 제1부 부장검사에 발탁되었다.,"{'word': '안강민', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}","{'word': '서울지방검찰청', 'start_idx': 92, 'end_idx': 98, 'type': 'ORG'}",per:employee_of,wikipedia,안강민,서울지방검찰청,67,92,69,98,PER,ORG
klue-re-v1_dev_02042,"설 연휴기간 중 진료와 관련된 문의 사항은 강진군보건소 상황실(☏061-430-3552) 또는 119(소방서), 129(보건복지콜센터)를 통해 지역응급의료기관 안내 등 신속하고 유용한 정보를 제공받을 수 있다.","{'word': '강진군보건소 상황실', 'start_idx': 24, 'end_idx': 33, 'type': 'ORG'}","{'word': '119', 'start_idx': 53, 'end_idx': 55, 'type': 'NOH'}",no_relation,wikitree,강진군보건소 상황실,119,24,53,33,55,ORG,NOH
klue-re-v1_dev_02043,사진 속 정우성 씨와 이정재 씨는 남우주연상 트로피를 들고 인증했다.,"{'word': '이정재', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '정우성', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:colleagues,wikitree,이정재,정우성,12,5,14,7,PER,PER
klue-re-v1_dev_02044,"김지산 키움증권 연구원은 “한화에어로스페이스의 지난해 4분기 영업이익은 전년 동기대비 29% 줄어든 388억원으로 시장추정치(437억원)을 하회할 전망”이라며 “당초 한국형 헬기 소송 비용과 미국 항공엔진 부품 전문업체 ‘EDAC’ 인수 비용, 한화테크윈 생산라인 이전 비용, 한화디펜스의 호주향 장갑차 개발비용 등 다수의 비용 요인이 예고됐는데, 추가로 한화디펜스의 수출 감소폭이 크고 사업 부문별 상여금 등 비용요인이 확대될 것”이라고 설명했다.","{'word': '한화에어로스페이스', 'start_idx': 15, 'end_idx': 23, 'type': 'ORG'}","{'word': '연구원', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",no_relation,wikitree,한화에어로스페이스,연구원,15,9,23,11,ORG,POH
klue-re-v1_dev_02045,다시금 격렬한 관심을 불러일으킨 비틀즈는 한달 동안 샌프란시스코와 뉴욕에서 연 30분 가량의 공연에서 만 명에서 2만 명의 팬을 끌어모았다.,"{'word': '비틀즈', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '뉴욕', 'start_idx': 37, 'end_idx': 38, 'type': 'LOC'}",no_relation,wikipedia,비틀즈,뉴욕,18,37,20,38,PER,LOC
klue-re-v1_dev_02046,"JFK(제프 윌리엄스, 후지카와, 구보타 도모유키의 영문 이니셜)의 일각으로서 셋업맨을 맡아 6월에는 월간 MVP를 수상했고, 올스타전 팬 투표에서는 중간 계투 부문 1위로 선정되어 올스타전에 첫 출전했다.","{'word': '제프 윌리엄스', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}","{'word': 'JFK', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia,제프 윌리엄스,JFK,4,0,10,2,PER,ORG
klue-re-v1_dev_02047,"매카트니는 미미가 ""존의 친구들이 하류층인 것을 굉장히 의식했""으며, 레논을 방문하러 온 자신을 종종 아랫사람 대하듯 했다고 증언했다.","{'word': '매카트니', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '존', 'start_idx': 11, 'end_idx': 11, 'type': 'PER'}",no_relation,wikipedia,매카트니,존,0,11,3,11,PER,PER
klue-re-v1_dev_02048,"지역 소재 동신대학교 추천 신입생 4명, 아동양육시설 학생 중 대학에 진학하는 학생에게는 각 120만원의 장학금을 지급한다.","{'word': '동신대학교', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '학생', 'start_idx': 30, 'end_idx': 31, 'type': 'POH'}",no_relation,wikitree,동신대학교,학생,6,30,10,31,ORG,POH
klue-re-v1_dev_02049,"김소혜 연구원은 “비즈니스플랫폼 매출액도 전년 동기대비 15.9% 성장할 것으로 추정하는데, 기존 검색 광고의 확장 소재 추가 효과 및 AI 기술을 적용한 데이터 기반의 커머스 생태계 강화로 인해 쇼핑검색의 성장이 지속되고 있는 것으로 판단된다”라며 “IT플랫폼 부문 매출액은 네이버페이의 견조한 거래액 성장, 클라우드 사업의 호조로 27.9% 성장할 것으로 보인다”라고 내다봤다.","{'word': '김소혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전년', 'start_idx': 23, 'end_idx': 24, 'type': 'DAT'}",no_relation,wikitree,김소혜,전년,0,23,2,24,PER,DAT
klue-re-v1_dev_02050,"인사청문회법에 따르면, 청와대가 조 후보자에 대한 인사청문 보고서를 9월 2일까지 받지 못하면 대통령은 10일 이내 범위 안에서 다시 인사청문 보고서 재송부를 요청해야 한다.","{'word': '청와대', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '후보자', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",no_relation,wikitree,청와대,후보자,13,20,15,22,ORG,POH
klue-re-v1_dev_02051,일본은 독일처럼 GARIOA 지원을 받았다.,"{'word': '독일', 'start_idx': 4, 'end_idx': 5, 'type': 'ORG'}","{'word': '일본', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}",no_relation,wikipedia,독일,일본,4,0,5,1,ORG,ORG
klue-re-v1_dev_02052,김홍균 연구원은 “2018년과 2019년에 회사가 목표보다 낮은 신규 수주 실적의 여파로 올해에 건조할 일감이 충분치 않아 동종사 대비 매출 둔화가 예상된다”라며 “올해에 외형적인 성장은 어렵겠지만 내실을 더욱 강화해 흑자기조를 이어갈 수 있도록 할 방침”이라고 밝혔다.,"{'word': '김홍균', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2019년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikitree,김홍균,2019년,0,17,2,21,PER,DAT
klue-re-v1_dev_02053,이날의 행사는 박병주 병영면 지역발전협의회장과 송용백 중고마을 이장을 비롯 주민과 관광객 300여 명이 함께한 가운데 진행됐다.,"{'word': '박병주', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '중고마을', 'start_idx': 30, 'end_idx': 33, 'type': 'LOC'}",no_relation,wikitree,박병주,중고마을,8,30,10,33,PER,LOC
klue-re-v1_dev_02054,뒤에 조별 리그 두 번째 경기에선 일본의 거함 우라와 레드 다이아몬즈를 상대로 무승부를 거두기도 했다.,"{'word': '일본', 'start_idx': 19, 'end_idx': 20, 'type': 'ORG'}","{'word': '두 번째', 'start_idx': 9, 'end_idx': 12, 'type': 'NOH'}",no_relation,wikipedia,일본,두 번째,19,9,20,12,ORG,NOH
klue-re-v1_dev_02055,그리고 2000년이 지나 미네르바가 잠에서 끝났을 때 메르쿠리우스는 그녀를 아테네로 끌고간다.,"{'word': '메르쿠리우스', 'start_idx': 30, 'end_idx': 35, 'type': 'PER'}","{'word': '미네르바', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}",no_relation,wikipedia,메르쿠리우스,미네르바,30,14,35,17,PER,PER
klue-re-v1_dev_02056,"서은수 전라남도 농축산식품국장은 “넓고 긴 안목으로 전남 농업을 이끌어가는 선도농업인이 있어 든든하다”며 “지속가능한 전남 농업을 실현하고, 농촌을 살기 좋은 곳으로 만들기 위해 더욱 노력할 테니 선도농업인의 많은 관심과 성원 바란다”고 당부했다.","{'word': '서은수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '농축산식품국장', 'start_idx': 9, 'end_idx': 15, 'type': 'POH'}",per:title,wikitree,서은수,농축산식품국장,0,9,2,15,PER,POH
klue-re-v1_dev_02057,"인천광역시(시장 박남춘), 대한무역투자진흥공사(KOTRA), 인천대학교가 공동 주최하고, 아시아생물공학연합체(AFOB)와 인천관광공사가 주관한 「2019 바이오 인천 글로벌 콘퍼런스(Big C*)」가 8월 20일 송도컨벤시아에서 성황리에 열렸다.","{'word': '인천관광공사', 'start_idx': 68, 'end_idx': 73, 'type': 'ORG'}","{'word': '2019', 'start_idx': 81, 'end_idx': 84, 'type': 'DAT'}",no_relation,wikitree,인천관광공사,2019,68,81,73,84,ORG,DAT
klue-re-v1_dev_02058,"당시에 자주 거론되던 표현으로 ""샴페인을 너무 일찍 터뜨렸다."", ""아시아의 용에서 지렁이로 전락하다."", ""소득 수준 5천 불에 소비 수준 2만 불의 과소비 망국"" 등이 있었을 정도로 1980년대 후반 3저 호황의 끝자락에서 재임 기간에 경제성장이 예전보다 침체되었다는 인식이 있었으나, 노태우 정부 집권 기간 동안 30여년간의 경제성장의 과실이 국민에게 고루 분배되고 중산층이 넓게 형성되었다.","{'word': '정부', 'start_idx': 166, 'end_idx': 167, 'type': 'ORG'}","{'word': '아시아', 'start_idx': 38, 'end_idx': 40, 'type': 'LOC'}",org:member_of,wikipedia,정부,아시아,166,38,167,40,ORG,LOC
klue-re-v1_dev_02059,또한 “이번 대회는 전국 각 팀의 선수들과 시합을 함으로써 광주체육중학교 1·2학년 선수들이 한명 한명이 자신감을 갖게 하는 좋은 대회였다”고 말했다.,"{'word': '광주체육중학교', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}","{'word': '선수', 'start_idx': 47, 'end_idx': 48, 'type': 'POH'}",no_relation,wikitree,광주체육중학교,선수,33,47,39,48,ORG,POH
klue-re-v1_dev_02060,정민곤 시 시민안전실장은 “가정과 직장에서 평소 개선 필요하다고 느낀 안전관리나 시가 추진하기 바라는 사업 아이디어를 제안해주면 시정과 종합계획에 적극 반영하겠다”며 “이번 공모에 많은 관심을 갖고 참여해주기를 바란다”고 말했다.,"{'word': '시', 'start_idx': 4, 'end_idx': 4, 'type': 'ORG'}","{'word': '정민곤', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree,시,정민곤,4,0,4,2,ORG,PER
klue-re-v1_dev_02061,"이 예비후보는 29일 오전 김제시청 브리핑룸에서 '내 삶의 변화, 지속가능한 김제부안'이란 비전을 제시하며 세가지 목표, 여섯가지 추진전략을 설명했다.","{'word': '이', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '29일', 'start_idx': 8, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikitree,이,29일,0,8,0,10,PER,DAT
klue-re-v1_dev_02062,"18일 로톡뉴스는 ""하정우가 강남 한 성형외과에서 프로포폴을 불법 투약한 혐의로 검찰 수사를 받고 있다""라고 보도했다.","{'word': '로톡뉴스', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '성형외과', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",no_relation,wikitree,로톡뉴스,성형외과,4,21,7,24,ORG,POH
klue-re-v1_dev_02063,진 교수는 조 전 장관이 자녀 입시 비리 등의 의혹에 휩싸였을 때 조 전 장관에 대해 비판적인 입장을 밝혔다.,"{'word': '조', 'start_idx': 6, 'end_idx': 6, 'type': 'PER'}","{'word': '진', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}",no_relation,wikitree,조,진,6,0,6,0,PER,PER
klue-re-v1_dev_02064,9일 낮 12시 32분쯤 전북 진안군 부귀면 신정리의 교차로에서 A모(여·35) 씨가 몰던 렉스턴 승용차와 B모(남·30) 씨의 그랜저 승용차가 부딪혔다.,"{'word': 'A', 'start_idx': 36, 'end_idx': 36, 'type': 'PER'}","{'word': '진안군', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",no_relation,wikitree,A,진안군,36,17,36,19,PER,LOC
klue-re-v1_dev_02065,힘든 상황 속에서도 새끼들을 잘 지켜냈던 10㎏의 작은 백구 모정이. 이젠 모정이만을 위한 사랑을 줄 수 있는 평생 가족을 기다린다.,"{'word': '모정이', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '10㎏', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",no_relation,wikitree,모정이,10㎏,34,23,36,25,PER,PER
klue-re-v1_dev_02066,"기업체 관계자는 “지금 당장은 일본규제에 따른 피해상황이 없으나 계속해서 시가 관심을 가지고 적극적으로 대응해 줄 것”을 요청했으며, 이에 허 시장은 “지금은 일본 수출규제 조치로 국가적인 비상 상황인 만큼, 우리시도 기업의 애로사항을 상시 파악하고 대책마련에 최선을 다하겠다”고 전했다.","{'word': '허', 'start_idx': 78, 'end_idx': 78, 'type': 'PER'}","{'word': '시장', 'start_idx': 80, 'end_idx': 81, 'type': 'POH'}",per:title,wikitree,허,시장,78,80,78,81,PER,POH
klue-re-v1_dev_02067,"두 번째 해석의 경우는 고타마 붓다가 《잡아함경》제2권 제58경 〈음근경(陰根經)〉에서 5온과 5취온에 대해 설한 다음의 진술에 따른 것으로, 이 진술에 따라 취(取)와 욕탐(欲貪)을 같은 말인 것으로 보는 것이다.","{'word': '고타마 붓다', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '잡아함경', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",no_relation,wikipedia,고타마 붓다,잡아함경,13,22,18,25,PER,POH
klue-re-v1_dev_02068,"유식유가행파의 수행론에 따르면, 보살이 공관(空觀)을 닦음에 있어서 초지(初地)에서 제7지(第七地)까지는 의식적인 노력을 기울여야 공관이 이루어진다.","{'word': '유식유가행파', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '수행론', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",org:product,wikipedia,유식유가행파,수행론,0,8,5,10,ORG,POH
klue-re-v1_dev_02069,17세기에서 18세기 무굴 제국 6대 지도자 아우랑제브가 샤리아와 이슬람 경제를 통해 인도를 통치할 때 중국보다 앞서서 제조업이 지속적으로 성장했다.,"{'word': '이슬람', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}","{'word': '인도', 'start_idx': 48, 'end_idx': 49, 'type': 'LOC'}",no_relation,wikipedia,이슬람,인도,37,48,39,49,ORG,LOC
klue-re-v1_dev_02070,"순천 선암사 금동관음보살좌상은 화려한 몸치장 그리고 영락, 대좌의 연접형식 등에서 고려후기에 나타난 라마교의 양식을 나타내고 있어 조성연대가 14∼15세기로 추정된다. 라마교는 중국의 서역인 티벳트는 물론 내몽고, 네팔 등지에서 성행했던 밀교적 색채를 띤 불교의 한 종파를 말한다.","{'word': '라마교', 'start_idx': 94, 'end_idx': 96, 'type': 'ORG'}","{'word': '중국', 'start_idx': 99, 'end_idx': 100, 'type': 'LOC'}",no_relation,wikipedia,라마교,중국,94,99,96,100,ORG,LOC
klue-re-v1_dev_02071,카를 공은 메스에 있던 루이 15세가 갑작스런 중병에 걸렸기 때문에 프랑스군이 혼란에 빠져있었기 때문에 별다른 피해 없이 알자스에서 물러날 수 있었다.,"{'word': '카를 공', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '프랑스군', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia,카를 공,프랑스군,0,38,3,41,PER,ORG
klue-re-v1_dev_02072,"플레이타임그룹은 주 고객인 유아-어린이들의 건강을 위해 ‘37.5도 이상의 고열’, ‘기침, 호흡곤란, 구토’, ‘팔다리에 힘이 없거나 비틀거림(무기력증)’ 등이 발견되는 고객에 대해 입장을 제한하고, ‘입-퇴장 시 고객 손 소독 필수’, '화장실 사용 후 세정제로 손 씻기' 등의 이용수칙을 철저히 준수할 수 있도록 하고 있다.","{'word': '플레이타임그룹', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '손', 'start_idx': 124, 'end_idx': 124, 'type': 'POH'}",no_relation,wikitree,플레이타임그룹,손,0,124,6,124,ORG,POH
klue-re-v1_dev_02073,"전라남도는 이번 공모 결과 전국에서 22개소가 선정됐으며, 이중 전남이 4개소에 국비 17억 원을 확보해 전국에서 가장 많은 사업량과 예산을 확보했다고 밝혔다.","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '4개소', 'start_idx': 40, 'end_idx': 42, 'type': 'NOH'}",no_relation,wikitree,전라남도,4개소,0,40,3,42,ORG,NOH
klue-re-v1_dev_02074,A 씨는 작년 초 종영한 Mnet의 로맨스 예능 프로그램 '썸바디1'에 출연했던 것으로 알려졌다.,"{'word': 'A', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': 'Mnet', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikitree,A,Mnet,0,14,0,17,PER,ORG
klue-re-v1_dev_02075,"낸시는 독립적이고, 자신감 있고, 똑똑하고 젊은 여성의 표본이 되어 미국 여성들의 이상적인 롤모델로 자리매김을 했다고 하는데, 중남미계 최초 미국 대법관인 소냐 소토마이어는 희망을 잃지 않고 꿈을 키워 나갈 수 있게 해준 책으로 이 책을 지목했을 뿐 아니라 힐러리 클린턴, 로라 부시 등 많은 유명 여성인사들 또한 유년 시절 영향을 받은 책으로 꼽고 있다고 한다.","{'word': '힐러리 클린턴', 'start_idx': 144, 'end_idx': 150, 'type': 'PER'}","{'word': '미국', 'start_idx': 38, 'end_idx': 39, 'type': 'LOC'}",per:place_of_residence,wikipedia,힐러리 클린턴,미국,144,38,150,39,PER,LOC
klue-re-v1_dev_02076,"27일 이완 소속사 스토리제이컴퍼니는 ""이완이 오는 12월 서울 모처에서 사랑하는 연인과 결혼식을 올린다""며 ""예비신부는 4살 연하의 프로골퍼 이보미로, 지난해 인연을 맺은 두 사람이 서로를 향한 믿음과 신뢰를 쌓아온 끝에 결혼이라는 아름다운 사랑의 결실을 맺게 됐다""고 밝혔다.","{'word': '스토리제이컴퍼니', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}","{'word': '서울', 'start_idx': 33, 'end_idx': 34, 'type': 'LOC'}",no_relation,wikitree,스토리제이컴퍼니,서울,11,33,18,34,ORG,LOC
klue-re-v1_dev_02077,"1934년 9월 제정 수립으로 연호를 강덕으로 고쳤다. 만주국의 실세는 관동군 사령관, 경제는 일본의 남만주철도주식회사가 맡았다. 만주국에는 군대도 있었으나 할힌골 전투 등에서 소련군에게 패하는 등 무능력했다. 만주국은 일본의 꼭두각시 나라가 되어 제2차 세계대전 중에도 명맥을 유지하다가 1945년 8월 8일 소련군이 일본에 대한 선전포고를 하고 만주지역을 공격(만주 전략공세작전)함으로써 8월 18일 망하였고, 만주 지역을 점령한 소련은 같은 해 11월 해당 지역을 중화민국에 반환하였다.","{'word': '소련군', 'start_idx': 174, 'end_idx': 176, 'type': 'ORG'}","{'word': '사령관', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",no_relation,wikipedia,소련군,사령관,174,44,176,46,ORG,POH
klue-re-v1_dev_02078,"모슬봉 일제 군사시설은 비행장에 필요한 전력 공급, 혹은 탄약 보관 등을 위해 건립되었는데 1941년 12월, 미국 하와이 진주만 기습으로 태평양 전쟁을 일으킨 일본은 1942년 태평양 상의 미드웨이 해전에서의 패배를 기점으로 수세에 몰리게 되었다.","{'word': '일본', 'start_idx': 90, 'end_idx': 91, 'type': 'ORG'}","{'word': '1941년 12월', 'start_idx': 51, 'end_idx': 59, 'type': 'DAT'}",no_relation,wikipedia,일본,1941년 12월,90,51,91,59,ORG,DAT
klue-re-v1_dev_02079,"이에 대해 박효신 소속사 글러브엔터테인먼트 측은 ""금일 보도된 내용은 사실과 다르다""며 ""명백히 말씀드릴 수 있는 사실은 박효신은 전속계약을 조건으로 타인에게 금전적 이득을 취한 적이 없다""고 반박했다.","{'word': '박효신', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '글러브엔터테인먼트', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree,박효신,글러브엔터테인먼트,6,14,8,22,PER,ORG
klue-re-v1_dev_02080,"메디치 가문은 가톨릭 교회에서도 영향력을 끼쳐 16세기 유명한 두 명의 교황들(레오 10세, 클레멘스 7세)을 배출하였다.","{'word': '메디치 가문', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '가톨릭', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia,메디치 가문,가톨릭,0,8,5,10,ORG,ORG
klue-re-v1_dev_02081,"심상정 정의당 대표는 9일 ""만 20세가 되는 모든 청년에게 각 3000만 원의 출발자산을 국가가 제공하고, 양육시설 퇴소자 등 부모 없는 청년에게는 최고 5000만원까지 기초자산을 지급하고자 한다""고 밝혔다.","{'word': '심상정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikitree,심상정,정의당,0,4,2,6,PER,ORG
